Id,Sales
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6520,0.0
6521,0.0
6522,0.0
6523,11244.792
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,7571.54
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,6388.692
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,12452.076
6673,0.0
6674,8319.78
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,4224.828
6692,2908.148
6693,4049.036
6694,9096.96
6695,2205.584
6696,2612.348
6697,6544.28
6698,3548.5
6699,4597.988
6700,4408.32
6701,5434.84
6702,5751.7
6703,4373.096
6704,3254.86
6705,5591.316
6706,5628.896
6707,3120.744
6708,5696.728
6709,3193.4
6710,7059.992
6711,5095.644
6712,3728.444
6713,4070.252
6714,5518.856
6715,7723.124
6716,5477.224
6717,4760.96
6718,2169.972
6719,5863.168
6720,3293.544
6721,5445.748
6722,3166.748
6723,6416.92
6724,7351.896
6725,6178.328
6726,9399.7
6727,6615.82
6728,5393.004
6729,2839.332
6730,3560.772
6731,6129.088
6732,6030.844
6733,4038.54
6734,2955.08
6735,5706.816
6736,5502.52
6737,5001.216
6738,1885.888
6739,8220.088
6740,3768.632
6741,6542.508
6742,6114.08
6743,3013.996
6744,9557.144
6745,2852.74
6746,8193.836
6747,6479.96
6748,5980.416
6749,2401.74
6750,4868.544
6751,4728.296
6752,3118.14
6753,6721.828
6754,9578.972
6755,2603.916
6756,6429.944
6757,5039.316
6758,7083.024
6759,7460.264
6760,5311.892
6761,5504.312
6762,2420.212
6763,2499.728
6764,3427.456
6765,6226.704
6766,9373.28
6767,7107.48
6768,2511.196
6769,4106.196
6770,8112.156
6771,7696.896
6772,4318.66
6773,2203.856
6774,8623.524
6775,5845.08
6776,2839.884
6777,4452.032
6778,2062.288
6779,4406.024
6780,5151.016
6781,3573.824
6782,4566.808
6783,2621.7
6784,5121.912
6785,3958.112
6786,1974.264
6787,4462.788
6788,4728.02
6789,5358.056
6790,8856.924
6791,6435.5
6792,4001.68
6793,3952.112
6794,11198.964
6795,3343.488
6796,5334.436
6797,7672.64
6798,12533.76
6799,5262.428
6800,4042.98
6801,6806.016
6802,5918.808
6803,8449.544
6804,5244.14
6805,9686.704
6806,4840.4
6807,2200.048
6808,6838.976
6809,4294.544
6810,5946.144
6811,1969.652
6812,9531.532
6813,3710.164
6814,2144.3
6815,8830.476
6816,3847.104
6817,6345.132
6818,8161.36
6819,8923.244
6820,4333.672
6821,3926.984
6822,6960.924
6823,2805.712
6824,2480.08
6825,7086.068
6826,4437.404
6827,6402.432
6828,2443.988
6829,3319.136
6830,6462.82
6831,5250.352
6832,2857.464
6833,4826.024
6834,5536.032
6835,7712.264
6836,6494.444
6837,8426.636
6838,5779.792
6839,4659.42
6840,7297.476
6841,5562.74
6842,3174.88
6843,3144.448
6844,6481.428
6845,8529.48
6846,2792.688
6847,5925.324
6848,7931.176
6849,7118.216
6850,5283.1
6851,6172.652
6852,6863.932
6853,5005.044
6854,3730.74
6855,3158.692
6856,4455.288
6857,4230.964
6858,4379.268
6859,4436.816
6860,2541.608
6861,4574.34
6862,6359.464
6863,5742.292
6864,5780.136
6865,5576.42
6866,2433.78
6867,1616.732
6868,6554.676
6869,5046.048
6870,7605.868
6871,3598.692
6872,5034.772
6873,3825.864
6874,4213.944
6875,3755.012
6876,3469.484
6877,3807.664
6878,5155.348
6879,7527.268
6880,6244.32
6881,7066.152
6882,14196.068
6883,5291.872
6884,5754.892
6885,7721.832
6886,3958.296
6887,5612.116
6888,907.552
6889,7346.04
6890,5778.052
6891,5732.204
6892,6193.688
6893,5584.464
6894,4621.86
6895,5395.184
6896,3427.824
6897,7675.76
6898,3147.18
6899,5828.092
6900,2847.08
6901,7143.972
6902,2852.92
6903,5788.204
6904,7817.372
6905,6224.632
6906,5015.06
6907,4787.172
6908,2431.396
6909,1795.004
6910,2724.264
6911,5139.124
6912,3001.808
6913,5920.976
6914,6997.02
6915,3811.728
6916,4447.528
6917,3139.256
6918,6280.356
6919,8411.576
6920,8353.88
6921,5125.172
6922,2784.916
6923,7504.264
6924,7667.12
6925,3483.044
6926,4767.268
6927,3568.78
6928,5733.62
6929,4425.584
6930,2829.276
6931,5473.728
6932,2842.556
6933,5864.84
6934,3927.04
6935,7823.292
6936,6046.2
6937,6609.708
6938,7092.3
6939,4688.34
6940,7466.04
6941,13083.0
6942,7225.892
6943,2948.044
6944,3027.66
6945,6096.148
6946,5471.02
6947,2720.556
6948,4694.656
6949,10024.108
6950,6431.108
6951,6593.296
6952,18077.184
6953,5337.944
6954,5407.708
6955,2323.732
6956,2332.924
6957,12250.312
6958,3439.904
6959,3596.14
6960,8226.292
6961,1988.568
6962,3003.116
6963,4787.232
6964,6235.108
6965,8065.488
6966,2089.884
6967,5420.932
6968,4691.488
6969,8560.388
6970,5785.924
6971,5323.316
6972,3262.264
6973,8492.208
6974,5320.096
6975,5677.884
6976,1274.448
6977,9195.812
6978,5072.72
6979,6183.28
6980,2992.132
6981,4276.512
6982,0.0
6983,3877.24
6984,4353.784
6985,5951.112
6986,4825.136
6987,4569.012
6988,8377.752
6989,11547.78
6990,6408.396
6991,3601.588
6992,4005.692
6993,3694.964
6994,5833.752
6995,5720.068
6996,3512.964
6997,1382.448
6998,4961.104
6999,5266.148
7000,6703.76
7001,4887.388
7002,4455.432
7003,5094.168
7004,2435.384
7005,2363.008
7006,7880.852
7007,6390.444
7008,4671.992
7009,4615.572
7010,11450.568
7011,6071.848
7012,1851.312
7013,9032.42
7014,2314.944
7015,2534.66
7016,5859.372
7017,6253.32
7018,1790.384
7019,3146.912
7020,3047.448
7021,3769.704
7022,1780.928
7023,7939.988
7024,4410.22
7025,8205.756
7026,10271.964
7027,6067.216
7028,4817.0
7029,4835.88
7030,4146.972
7031,4133.072
7032,11216.084
7033,6017.48
7034,7061.44
7035,3442.676
7036,4246.768
7037,5846.064
7038,6938.224
7039,7020.616
7040,6809.456
7041,3757.016
7042,6554.88
7043,5461.2
7044,5965.284
7045,6987.0
7046,7108.712
7047,6640.088
7048,8207.04
7049,7328.236
7050,5157.128
7051,5463.568
7052,7722.264
7053,5775.608
7054,4013.48
7055,5435.712
7056,2933.504
7057,4112.88
7058,7904.908
7059,7371.4
7060,6565.684
7061,5660.636
7062,6961.772
7063,4690.472
7064,4038.648
7065,3548.836
7066,5340.84
7067,5331.432
7068,6109.624
7069,2886.636
7070,7092.696
7071,3994.184
7072,4968.192
7073,14154.612
7074,5064.08
7075,7373.312
7076,5112.528
7077,6162.352
7078,6353.628
7079,7542.012
7080,9039.928
7081,2322.336
7082,3565.372
7083,5241.248
7084,8830.136
7085,2405.772
7086,4599.228
7087,3398.584
7088,5176.732
7089,5414.128
7090,5844.148
7091,2741.496
7092,5973.08
7093,3585.284
7094,3037.32
7095,2573.212
7096,7583.328
7097,3612.508
7098,4469.676
7099,4636.564
7100,3894.0
7101,9491.56
7102,11712.056
7103,5840.512
7104,7431.5
7105,7199.676
7106,9607.48
7107,2869.4
7108,1934.436
7109,5045.06
7110,5152.356
7111,11350.264
7112,3477.1
7113,10890.912
7114,6422.312
7115,1888.796
7116,3241.928
7117,5804.064
7118,6480.244
7119,5143.924
7120,9561.388
7121,8652.496
7122,7812.148
7123,4715.952
7124,8400.432
7125,1875.1
7126,3914.344
7127,8628.128
7128,4451.944
7129,5616.464
7130,3804.408
7131,5881.168
7132,4802.336
7133,3760.368
7134,13981.268
7135,7928.176
7136,2183.64
7137,5066.14
7138,3881.14
7139,7796.644
7140,10230.26
7141,4587.98
7142,2282.288
7143,10859.288
7144,1711.576
7145,7084.396
7146,3246.404
7147,6015.004
7148,8341.776
7149,4714.16
7150,2317.676
7151,4972.132
7152,2353.476
7153,4187.62
7154,9525.284
7155,7424.572
7156,2780.508
7157,9799.828
7158,7766.812
7159,10145.572
7160,9177.888
7161,6979.46
7162,5001.272
7163,1875.608
7164,4783.244
7165,5580.444
7166,2665.076
7167,5171.056
7168,4112.9
7169,6261.344
7170,2688.584
7171,5101.456
7172,7511.488
7173,1678.66
7174,8219.38
7175,5759.624
7176,2250.348
7177,7366.392
7178,3390.604
7179,3321.776
7180,9722.98
7181,7071.484
7182,7662.172
7183,7023.124
7184,5427.588
7185,4802.232
7186,6954.268
7187,7310.548
7188,7768.632
7189,5439.136
7190,6949.624
7191,1679.964
7192,8012.496
7193,6037.896
7194,6111.528
7195,3424.168
7196,4123.86
7197,6577.596
7198,4095.16
7199,3590.308
7200,4332.148
7201,6093.504
7202,6399.392
7203,13422.784
7204,4705.612
7205,8001.22
7206,3427.372
7207,3480.784
7208,5908.944
7209,5175.828
7210,3044.464
7211,5141.952
7212,9008.388
7213,11855.172
7214,6701.952
7215,8132.336
7216,7449.88
7217,8315.684
7218,7880.148
7219,7821.772
7220,11416.996
7221,4321.04
7222,8947.604
7223,6476.52
7224,5827.028
7225,3757.776
7226,4227.848
7227,4706.212
7228,2646.308
7229,10676.052
7230,5558.06
7231,5454.984
7232,4898.02
7233,1335.928
7234,8833.74
7235,6465.044
7236,11654.412
7237,5994.944
7238,3914.384
7239,3340.448
7240,5124.804
7241,6561.7
7242,3925.948
7243,9848.832
7244,5534.884
7245,4762.544
7246,5440.22
7247,3127.796
7248,2709.36
7249,2375.24
7250,13773.776
7251,4679.148
7252,14871.608
7253,2986.544
7254,5496.736
7255,4343.136
7256,3413.964
7257,3206.608
7258,5809.996
7259,3733.68
7260,2406.12
7261,9895.464
7262,5267.288
7263,2395.264
7264,8171.928
7265,1970.572
7266,5344.584
7267,4123.608
7268,11514.468
7269,6685.576
7270,8008.456
7271,2327.58
7272,3693.052
7273,2393.544
7274,4968.104
7275,5013.476
7276,11759.208
7277,10830.856
7278,4822.528
7279,2842.428
7280,5757.46
7281,4009.488
7282,2356.948
7283,7189.46
7284,2398.408
7285,10977.192
7286,6356.016
7287,4404.78
7288,5192.68
7289,9019.808
7290,6721.364
7291,4844.296
7292,4804.616
7293,6258.0
7294,5528.104
7295,6953.684
7296,3766.424
7297,1043.136
7298,3929.736
7299,2408.932
7300,2372.248
7301,5505.08
7302,5632.312
7303,6313.82
7304,6962.772
7305,8552.868
7306,4646.464
7307,2916.636
7308,7288.184
7309,2258.864
7310,10141.488
7311,4610.94
7312,2490.616
7313,4010.144
7314,3638.324
7315,3244.352
7316,6752.576
7317,6424.444
7318,4035.412
7319,5639.092
7320,2258.584
7321,5043.836
7322,7915.012
7323,8062.404
7324,3770.528
7325,1978.408
7326,5593.144
7327,7599.684
7328,7361.588
7329,1711.896
7330,9393.464
7331,2307.512
7332,3488.292
7333,4949.616
7334,9669.428
7335,8695.76
7336,4616.464
7337,4683.708
7338,4989.48
7339,1525.144
7340,6976.052
7341,5554.796
7342,5649.888
7343,4176.06
7344,2701.332
7345,6638.42
7346,2834.052
7347,2923.236
7348,3347.008
7349,3602.82
7350,3206.116
7351,5996.608
7352,5601.132
7353,7312.792
7354,4242.172
7355,5524.732
7356,8250.488
7357,6691.944
7358,6497.984
7359,5557.992
7360,5429.08
7361,5373.316
7362,9081.512
7363,6951.976
7364,5155.268
7365,1251.828
7366,6375.812
7367,6175.276
7368,5085.536
7369,6406.368
7370,5171.736
7371,3769.432
7372,8484.648
7373,4272.112
7374,9427.428
7375,2334.068
7376,2420.116
7377,6980.424
7378,1239.832
7379,5304.308
7380,4078.676
7381,5927.896
7382,3176.336
7383,4796.6
7384,8204.624
7385,1939.64
7386,5889.988
7387,9136.004
7388,13670.232
7389,5863.236
7390,2766.144
7391,5931.112
7392,3540.248
7393,1714.528
7394,7827.816
7395,4462.436
7396,7477.248
7397,3571.292
7398,5286.548
7399,5596.072
7400,4755.376
7401,5622.616
7402,4736.64
7403,5949.776
7404,5234.828
7405,2304.1
7406,6062.896
7407,4042.328
7408,5215.032
7409,6581.628
7410,6046.236
7411,6518.38
7412,6949.224
7413,8509.188
7414,4145.92
7415,4614.804
7416,4792.952
7417,2947.224
7418,5824.696
7419,6754.012
7420,5562.276
7421,5848.58
7422,8090.816
7423,13109.28
7424,2249.864
7425,3694.848
7426,3894.004
7427,3225.116
7428,6657.988
7429,9173.832
7430,7504.472
7431,8550.624
7432,7177.452
7433,2034.02
7434,7454.172
7435,2718.876
7436,6273.524
7437,5090.764
7438,4532.164
7439,1917.616
7440,4821.624
7441,2788.78
7442,2201.852
7443,5420.332
7444,4002.516
7445,7279.728
7446,12743.9
7447,5502.176
7448,3580.988
7449,3333.964
7450,11248.428
7451,6040.14
7452,4556.396
7453,5485.228
7454,1774.484
7455,6138.896
7456,7573.48
7457,2945.832
7458,9301.856
7459,11161.36
7460,2450.788
7461,5250.988
7462,3432.004
7463,3553.732
7464,3976.12
7465,7291.692
7466,2799.336
7467,5570.364
7468,4975.248
7469,2415.048
7470,3208.912
7471,2694.764
7472,4604.504
7473,5687.024
7474,3955.412
7475,5936.516
7476,981.812
7477,7642.06
7478,10208.356
7479,3487.472
7480,8515.244
7481,5083.688
7482,5304.988
7483,3326.984
7484,3012.924
7485,3756.152
7486,3662.176
7487,4749.088
7488,3017.116
7489,7533.864
7490,4450.06
7491,4780.888
7492,5552.416
7493,4524.02
7494,5316.856
7495,4416.208
7496,5444.12
7497,9323.312
7498,3958.568
7499,5974.232
7500,5585.444
7501,4302.032
7502,3626.116
7503,5550.276
7504,5378.484
7505,5797.16
7506,3108.628
7507,14791.208
7508,4337.236
7509,3357.12
7510,8427.52
7511,4741.316
7512,6199.376
7513,3442.444
7514,6225.672
7515,4868.808
7516,4019.888
7517,18076.26
7518,2924.58
7519,5344.26
7520,2837.232
7521,6693.524
7522,7003.716
7523,4756.024
7524,3385.136
7525,3666.088
7526,2655.736
7527,2094.324
7528,7244.988
7529,2394.424
7530,4154.336
7531,1445.836
7532,19806.128
7533,6572.416
7534,1813.048
7535,4146.928
7536,5169.38
7537,5959.252
7538,5372.644
7539,7904.82
7540,5268.9
7541,6289.556
7542,3041.172
7543,7891.936
7544,5806.624
7545,3950.92
7546,6420.572
7547,9666.008
7548,4092.42
7549,7583.9
7550,6788.448
7551,3201.492
7552,5935.532
7553,6384.32
7554,3275.524
7555,7124.096
7556,5855.98
7557,4885.016
7558,8351.332
7559,4030.504
7560,4550.616
7561,8134.388
7562,5148.208
7563,2253.552
7564,4009.208
7565,3608.62
7566,0.0
7567,6782.74
7568,5537.236
7569,2746.324
7570,6224.936
7571,2103.024
7572,4158.468
7573,2120.496
7574,6684.4
7575,4877.92
7576,2920.536
7577,5088.904
7578,8153.756
7579,2473.3
7580,4802.48
7581,5800.304
7582,2980.036
7583,5434.44
7584,4023.78
7585,8616.26
7586,6793.164
7587,4221.528
7588,2151.1
7589,2140.26
7590,5269.848
7591,3505.884
7592,4487.576
7593,12815.552
7594,5805.528
7595,4300.876
7596,7117.052
7597,4618.26
7598,1827.964
7599,10021.22
7600,4838.348
7601,6505.024
7602,6959.276
7603,6621.976
7604,6396.916
7605,8204.568
7606,3575.748
7607,3042.08
7608,3000.176
7609,3441.788
7610,5407.176
7611,3293.572
7612,6156.088
7613,4120.024
7614,1999.616
7615,10784.404
7616,5563.028
7617,3874.388
7618,5448.808
7619,4593.62
7620,5895.804
7621,4751.084
7622,4848.472
7623,3821.864
7624,4384.316
7625,3467.388
7626,4927.06
7627,7090.652
7628,7528.48
7629,5520.056
7630,5668.176
7631,4111.628
7632,6316.092
7633,6167.416
7634,8766.7
7635,2476.08
7636,2767.312
7637,9505.516
7638,6682.54
7639,2898.608
7640,4139.18
7641,5482.368
7642,7157.78
7643,2277.544
7644,4353.924
7645,4305.784
7646,1411.548
7647,4530.484
7648,2804.616
7649,3650.548
7650,6505.996
7651,6434.232
7652,4541.128
7653,3632.58
7654,9281.816
7655,5822.336
7656,2984.608
7657,3950.156
7658,5130.784
7659,4157.22
7660,1202.584
7661,6539.42
7662,1459.724
7663,5130.984
7664,9806.104
7665,4516.464
7666,3541.56
7667,2920.612
7668,6025.124
7669,5106.12
7670,3592.996
7671,5639.744
7672,5658.904
7673,5757.508
7674,5412.516
7675,8218.044
7676,3897.56
7677,4182.168
7678,5433.364
7679,3277.552
7680,5579.612
7681,4547.292
7682,3025.444
7683,5280.804
7684,2205.008
7685,7181.76
7686,3985.224
7687,4152.444
7688,4135.948
7689,5269.424
7690,6609.064
7691,3186.248
7692,5953.508
7693,2804.424
7694,4936.48
7695,5865.808
7696,6665.656
7697,6687.504
7698,4411.488
7699,2846.832
7700,9919.164
7701,5292.976
7702,6489.644
7703,1712.42
7704,3324.424
7705,5231.568
7706,3080.308
7707,4156.416
7708,8552.932
7709,7572.436
7710,7917.408
7711,8294.824
7712,4897.244
7713,4675.812
7714,6755.04
7715,5851.352
7716,6273.728
7717,11914.244
7718,3195.512
7719,1906.788
7720,1425.084
7721,3362.072
7722,4322.224
7723,7533.976
7724,2365.436
7725,1889.4
7726,5234.724
7727,3864.46
7728,6662.828
7729,6063.428
7730,4502.956
7731,5625.872
7732,2557.372
7733,7691.728
7734,6700.148
7735,8528.284
7736,7034.388
7737,2922.12
7738,5785.624
7739,4065.792
7740,6588.388
7741,5756.052
7742,3329.672
7743,6204.94
7744,3462.148
7745,6100.512
7746,6215.064
7747,5989.8
7748,3436.148
7749,8513.172
7750,4281.644
7751,8274.96
7752,5228.932
7753,3416.928
7754,5699.328
7755,2972.94
7756,6206.596
7757,5453.892
7758,5105.128
7759,3511.68
7760,6943.312
7761,3889.584
7762,3552.296
7763,5711.564
7764,4056.944
7765,10757.448
7766,2738.22
7767,2535.812
7768,5297.732
7769,5950.756
7770,8712.992
7771,3356.732
7772,5294.488
7773,5264.68
7774,5389.24
7775,4279.62
7776,3589.864
7777,6023.46
7778,2412.056
7779,8671.188
7780,2673.736
7781,5335.524
7782,12638.34
7783,6572.196
7784,5526.02
7785,4059.244
7786,4190.028
7787,8606.352
7788,3019.88
7789,8755.452
7790,2952.896
7791,7871.976
7792,6719.728
7793,5746.38
7794,5655.812
7795,3681.964
7796,3310.216
7797,5630.36
7798,2021.048
7799,3457.692
7800,2766.068
7801,1750.704
7802,5063.712
7803,5183.476
7804,22309.588
7805,6785.268
7806,3803.564
7807,4008.164
7808,5650.556
7809,8422.872
7810,4274.992
7811,4148.452
7812,9627.592
7813,4865.608
7814,5659.924
7815,5639.848
7816,6952.82
7817,6510.568
7818,3447.66
7819,4973.86
7820,5853.184
7821,7870.048
7822,5274.508
7823,7370.096
7824,5138.412
7825,9129.604
7826,4376.212
7827,5541.456
7828,4661.088
7829,7154.408
7830,8672.056
7831,5479.616
7832,6300.472
7833,3886.004
7834,6334.556
7835,3430.772
7836,5901.852
7837,3574.552
7838,6390.624
7839,7102.868
7840,8508.812
7841,8971.6
7842,5657.888
7843,4261.424
7844,3532.616
7845,3828.048
7846,5782.196
7847,7315.044
7848,5719.028
7849,4201.396
7850,3935.86
7851,4936.22
7852,6267.232
7853,2934.468
7854,6337.6
7855,3444.368
7856,4923.2
7857,5699.5
7858,4865.636
7859,7391.552
7860,4417.976
7861,6794.928
7862,7230.932
7863,5301.736
7864,4975.428
7865,7278.18
7866,4149.74
7867,6330.96
7868,5234.028
7869,9277.076
7870,4249.724
7871,5640.768
7872,6464.812
7873,8269.656
7874,8518.888
7875,5858.484
7876,6990.944
7877,3774.516
7878,4214.768
7879,5065.236
7880,6480.472
7881,10156.332
7882,7332.544
7883,3314.072
7884,5001.896
7885,7089.188
7886,5926.652
7887,8097.34
7888,3392.828
7889,9951.136
7890,5849.792
7891,3961.348
7892,5052.264
7893,5522.084
7894,6322.384
7895,6464.008
7896,3436.548
7897,4517.516
7898,5320.072
7899,5659.516
7900,6255.732
7901,4307.996
7902,6450.484
7903,4786.536
7904,4714.24
7905,7383.284
7906,6283.82
7907,5519.656
7908,4620.356
7909,9036.256
7910,5012.844
7911,7068.748
7912,7442.176
7913,8838.356
7914,5813.068
7915,4321.276
7916,5892.328
7917,6334.112
7918,5474.356
7919,4936.932
7920,6691.812
7921,5544.768
7922,3251.856
7923,6091.556
7924,5031.548
7925,6484.816
7926,4588.316
7927,10615.84
7928,6839.632
7929,4353.772
7930,10641.384
7931,4155.7
7932,5056.432
7933,7236.392
7934,8722.908
7935,4524.516
7936,3674.82
7937,6423.124
7938,4606.544
7939,4070.932
7940,5673.828
7941,4070.116
7942,7975.764
7943,6028.968
7944,5089.432
7945,6621.424
7946,5274.352
7947,4412.696
7948,5232.436
7949,7026.068
7950,7145.408
7951,6958.072
7952,7671.06
7953,7159.604
7954,5341.828
7955,7325.776
7956,6465.672
7957,4325.532
7958,4814.836
7959,7507.408
7960,6168.024
7961,5539.624
7962,7902.16
7963,6796.768
7964,6876.444
7965,6173.088
7966,6703.9
7967,7175.44
7968,5935.804
7969,5093.616
7970,3922.46
7971,5370.476
7972,7127.564
7973,7122.348
7974,4857.056
7975,4065.776
7976,6539.284
7977,6545.324
7978,6657.836
7979,4922.612
7980,4833.352
7981,4580.776
7982,3030.82
7983,8653.148
7984,5839.392
7985,7170.332
7986,5200.784
7987,4689.188
7988,5693.64
7989,5556.68
7990,5029.692
7991,3424.328
7992,6288.2
7993,4472.944
7994,7490.92
7995,6924.08
7996,5474.984
7997,9440.764
7998,4774.136
7999,4409.168
8000,7107.968
8001,4996.288
8002,6330.324
8003,2789.776
8004,7333.56
8005,6543.384
8006,5905.304
8007,5798.008
8008,5718.364
8009,5102.82
8010,5304.708
8011,6036.172
8012,9374.432
8013,3171.74
8014,6369.86
8015,2629.596
8016,10540.792
8017,3872.14
8018,6435.74
8019,8401.776
8020,4851.876
8021,5792.94
8022,4956.032
8023,4987.504
8024,3308.992
8025,4221.488
8026,5703.344
8027,4135.38
8028,6802.0
8029,5902.264
8030,5818.252
8031,5458.008
8032,4603.648
8033,6362.58
8034,8403.276
8035,7693.208
8036,4141.004
8037,3914.084
8038,8555.6
8039,7501.328
8040,5064.52
8041,6792.384
8042,4270.84
8043,6818.144
8044,3985.304
8045,3828.34
8046,6076.344
8047,3590.996
8048,5930.384
8049,4500.04
8050,8507.064
8051,6424.404
8052,7201.252
8053,7285.184
8054,5091.512
8055,7256.748
8056,15832.812
8057,8478.968
8058,4284.588
8059,2787.228
8060,4922.7
8061,6397.096
8062,4132.216
8063,6223.376
8064,15295.148
8065,6212.812
8066,8625.444
8067,21116.92
8068,3652.98
8069,5247.488
8070,4524.384
8071,3839.092
8072,7916.264
8073,4169.412
8074,6752.956
8075,8618.272
8076,5448.36
8077,5737.308
8078,5523.852
8079,9875.444
8080,6241.04
8081,3914.284
8082,6097.056
8083,6870.444
8084,7129.792
8085,6740.344
8086,5097.248
8087,4161.828
8088,5911.736
8089,5058.732
8090,4082.252
8091,2958.788
8092,7193.96
8093,4058.112
8094,5226.98
8095,5256.788
8096,7292.648
8097,0.0
8098,5079.912
8099,5715.244
8100,5262.844
8101,7690.96
8102,5844.688
8103,7370.876
8104,11206.356
8105,7036.664
8106,5599.02
8107,3423.46
8108,5264.228
8109,6720.324
8110,5013.412
8111,4988.336
8112,2123.176
8113,6431.32
8114,5388.736
8115,7332.468
8116,6119.608
8117,5755.288
8118,6898.324
8119,4416.44
8120,3975.988
8121,8311.136
8122,5989.028
8123,6906.98
8124,6602.544
8125,13079.46
8126,5173.92
8127,4904.612
8128,7402.412
8129,5334.396
8130,4860.796
8131,4548.788
8132,6673.272
8133,4274.0
8134,5653.356
8135,3063.748
8136,5342.516
8137,3739.784
8138,9523.6
8139,4841.528
8140,12636.96
8141,11677.392
8142,5738.676
8143,5684.724
8144,6841.48
8145,6412.952
8146,4774.012
8147,9293.476
8148,6465.692
8149,8175.348
8150,3736.676
8151,6618.58
8152,5322.508
8153,7434.012
8154,7004.432
8155,6164.436
8156,5181.556
8157,6168.796
8158,9081.78
8159,6810.372
8160,8871.428
8161,5943.652
8162,7515.208
8163,8172.108
8164,6004.264
8165,6239.876
8166,5097.288
8167,8064.9
8168,5922.264
8169,6081.34
8170,4094.496
8171,5414.416
8172,4070.108
8173,6691.608
8174,5829.768
8175,6434.316
8176,5514.028
8177,7882.816
8178,4650.492
8179,5746.924
8180,7297.32
8181,5682.464
8182,7009.06
8183,6777.476
8184,4063.316
8185,11276.032
8186,6654.172
8187,6760.16
8188,15742.504
8189,6970.544
8190,5695.564
8191,5364.132
8192,6920.748
8193,8448.956
8194,9817.956
8195,8541.508
8196,4864.104
8197,5412.428
8198,5266.808
8199,7927.424
8200,3620.736
8201,7615.732
8202,5255.952
8203,5297.976
8204,4935.996
8205,7629.212
8206,5237.336
8207,5066.744
8208,6212.652
8209,4622.352
8210,3698.7
8211,6286.58
8212,3599.408
8213,4080.884
8214,4823.968
8215,4654.5
8216,8086.12
8217,7699.22
8218,7081.468
8219,6086.332
8220,5836.22
8221,9298.484
8222,4816.364
8223,5504.476
8224,5401.992
8225,4783.812
8226,8230.72
8227,3775.824
8228,15077.44
8229,6938.796
8230,3103.112
8231,3765.616
8232,5387.732
8233,5881.916
8234,5131.212
8235,8196.016
8236,8357.456
8237,11849.256
8238,6292.6
8239,7199.444
8240,2751.492
8241,5412.088
8242,6545.66
8243,4473.056
8244,5698.76
8245,5575.368
8246,5610.008
8247,4269.024
8248,4654.732
8249,9449.028
8250,9923.38
8251,4122.656
8252,4551.24
8253,7307.26
8254,10470.32
8255,7944.476
8256,4664.292
8257,4106.808
8258,11025.476
8259,6162.184
8260,6245.28
8261,5228.888
8262,5853.688
8263,5781.524
8264,6673.012
8265,3708.344
8266,4876.828
8267,4967.764
8268,5615.84
8269,7932.788
8270,7350.976
8271,6165.18
8272,11123.86
8273,5186.816
